client_id,default
13676,0.3475043245107671
65537,0.41505008028271356
46561,0.26656894737773695
87902,0.34244891084546186
24620,0.10688665327009479
3098,0.22532878774559464
101958,0.32745612103076044
62291,0.46335587546464324
108106,0.5269159393303009
33122,0.46151624270371117
17051,0.597321537843366
72274,0.7419841005512385
25722,0.2702723517320269
57990,0.4990241401152855
47487,0.5744471949169994
9939,0.4169770445185396
74635,0.2995818595799913
93661,0.8298470314745051
78497,0.15714487457888773
40238,0.6019093679137447
8534,0.39895912851431314
29552,0.7575375631933172
109484,0.3217133061272804
22404,0.5082161216932023
104964,0.23320603483552071
40425,0.6467112617237214
41978,0.39825396334401336
22577,0.5273405953718562
47547,0.6387174435572375
75399,0.14556419596556824
55529,0.8966927884836075
80705,0.13389035987969883
101106,0.5957906740505586
15710,0.24365634958115628
98458,0.16865693203215096
20517,0.6466056339238673
94835,0.44801039513229757
52606,0.14255297643783296
34662,0.5007664245697331
40347,0.650664286046352
84414,0.6192470853043271
87943,0.2621174621626478
4326,0.5924916383662813
69700,0.6819990531597964
73209,0.3815532334886812
106034,0.5317627445207687
3180,0.6997405492441284
107972,0.5146284074868516
31465,0.3591509837498801
11911,0.1744280696741861
94213,0.4994129535374299
66275,0.4517882708557296
17080,0.3828809592219965
61297,0.258893831387528
12524,0.291185805430007
90852,0.2770245638178722
71298,0.2861642761854227
18526,0.2513065891289731
40554,0.10024160599047928
90336,0.3746331714695354
66652,0.31425014597011824
33804,0.2087268829665907
48154,0.215164440317561
96126,0.4204260092372444
92795,0.31005485720078346
86140,0.27189749082471787
31597,0.30861550236837826
21416,0.2214167657232689
82367,0.43615121016754826
87738,0.36621828108751064
41132,0.7333033507904712
45548,0.37468458395643695
108652,0.32696824247207784
22216,0.7127911170699162
79463,0.602031980778566
66953,0.6984915924734597
77283,0.40470765873768505
91759,0.2017453158684675
94208,0.22405875000513825
98622,0.36287237127259697
68517,0.35026105603052815
43638,0.5648033623253589
24966,0.33684072860739933
72214,0.873403412937534
68584,0.6592394358093677
24578,0.4559824711609631
1457,0.8133168190241042
64285,0.24557278070065733
109541,0.3462279349922312
71419,0.6980355131237423
76902,0.404035423131193
82440,0.3916229586176772
48351,0.25630160138468244
42261,0.6870684383300251
93521,0.6396624406674906
78191,0.31541661531824977
42166,0.2763317860233959
100566,0.5042298280077391
100417,0.8122227871256084
67936,0.5050574684522539
5486,0.11777012059423445
106538,0.2975000882815734
8678,0.41270072029197435
16635,0.6157615833581913
60867,0.4138389535318295
96930,0.5468397905369794
16892,0.49811994287037037
59988,0.4352835167182201
42073,0.20530682796621122
54805,0.5187642823494624
85024,0.7972424485203741
45856,0.4105419562298149
84787,0.23419737344497837
19822,0.442719756918456
58058,0.337872470035485
94579,0.17520944108764763
37801,0.47129703141473056
36179,0.11650129700828078
34431,0.5927602964769317
203,0.1794179132111584
92731,0.5766136324098097
57371,0.38263970679458825
3806,0.3433211997038595
9100,0.4420261268372363
29733,0.38170072463068905
1968,0.6724420591731004
89633,0.40896756787532534
80189,0.5104845474845046
6719,0.7622175737117668
24165,0.5073292469665962
98569,0.49391341408259687
36841,0.5809362144001841
60285,0.3781406660929187
66072,0.3767008572607273
68421,0.402247021240594
36571,0.31734765925664987
7269,0.87457147476183
83085,0.19563224759204478
38483,0.24504757746350933
58364,0.6537327798830749
57137,0.4754673150550367
85313,0.7661709067831995
56207,0.5519299153213936
2948,0.20373938370730543
47340,0.47612503338361756
58516,0.3791149049235782
29463,0.3127021087003373
36833,0.17573136577419105
74979,0.9049059774065978
14384,0.4254560346137901
107578,0.23090810076530272
46552,0.517890454437737
94522,0.6093752533393898
34617,0.1230705464667038
25404,0.3919766005663822
72962,0.41059170303871195
5707,0.3931849877717259
41375,0.13580263448939348
102673,0.7097824524688331
20717,0.5431079779771926
108809,0.6869895705000225
26558,0.4547262960153948
73838,0.15365703707787273
22367,0.288991199814198
58226,0.7401440155500496
43777,0.2358083745271141
21654,0.2922817685115539
65119,0.9041143677941723
61599,0.30725216424639257
51938,0.7759810036286638
92570,0.09673250578584887
7325,0.7235642158382032
50286,0.5103288170404375
13438,0.846240716642149
49130,0.4260208381106307
4872,0.46464669463875063
49871,0.24022801219737788
90485,0.4731814047498634
60736,0.5154941371529075
72545,0.1390165246338388
95281,0.5725425926805079
17227,0.5738308618784769
99324,0.3794714593958829
29722,0.22168253163720594
68211,0.35666565935220373
22586,0.33139054726298584
43081,0.408584062016238
96343,0.1443756897670332
856,0.6615750625694693
44227,0.16950062732753998
77428,0.0976267374323709
52221,0.6608584284805319
10461,0.3897925820354519
40051,0.7237875511430949
103067,0.13554488365932607
5694,0.1926586026254544
48067,0.5899049152281794
79368,0.3229185528075748
32486,0.3008513633420459
51745,0.6857801855772232
36875,0.31762048944268134
78571,0.2468581286198304
91972,0.21792461528807308
48336,0.3764994732624548
8622,0.32901052069071635
2627,0.46411371201834833
71700,0.06848124140853494
76232,0.7102432968006106
52206,0.10513247752834669
88025,0.697572247063558
61881,0.32554003124769737
763,0.5920225111451872
89681,0.40732795801877425
35232,0.49538554784891725
26345,0.43883787849477957
2587,0.4389654689796312
81924,0.7902735230230943
78451,0.25656626160624485
36342,0.6346926643036616
16956,0.3390163361690283
109802,0.2218072560556346
44501,0.284687863346262
36006,0.6213758323915929
74208,0.6811670462401729
52812,0.6150544080148728
108552,0.35716054001606723
20976,0.5152949500048507
5786,0.2583885300144899
101750,0.253969846097085
50981,0.3050808579218236
83847,0.6766217652631327
45405,0.2674968600848637
109089,0.4593901462855759
57290,0.7634823543306075
96130,0.29034910064671976
98590,0.37003942353728253
15971,0.692634118637332
63956,0.16831381528047398
76987,0.5435334456414765
87224,0.23551863324279282
37216,0.24332806617014371
5476,0.4655888357091309
1165,0.6313697097862561
105028,0.24629167984406597
69990,0.4110821665941622
30791,0.3326773040746623
52592,0.34689561064295776
51550,0.3099406286471544
65635,0.5786911654856421
70439,0.3632744756529629
22434,0.7238663845222472
45775,0.7806687886671704
83467,0.6008755000013495
18771,0.16655688708069258
63922,0.48521492761800383
32716,0.4935504303271304
74339,0.5546152563934723
50406,0.12835281477748844
71359,0.5428554538176876
51397,0.12301561985846475
51374,0.3936866020206049
90258,0.7577700224191742
59076,0.5453296430060711
105737,0.3833510281042899
8414,0.2777547573073085
12149,0.23827373396733123
32059,0.49795130365457396
7948,0.6516653127912149
36805,0.21368545282084342
90076,0.4872005888400569
15027,0.3710846744127607
109475,0.6943953664477521
11788,0.3807184600282061
19438,0.41146286830229284
33010,0.4004379554985062
10017,0.4099549460474953
27260,0.3421679266818383
14403,0.2533684035066346
48802,0.29897686746265373
61533,0.7503575838735478
62816,0.5810388052360519
106701,0.45161347540542063
5361,0.42636783105657733
25486,0.37311214829753275
17258,0.34304805273162026
96607,0.05912634446009572
96428,0.16986965495684886
57572,0.42383223416070137
99168,0.3264279170513054
34737,0.309376611550328
50222,0.31453539708785233
72192,0.2649653039305207
80412,0.255046244620467
7666,0.777619648614955
97875,0.24932688726579597
101463,0.1906967463545199
63912,0.8394796755995214
35355,0.14543882254938148
21465,0.5773791713122008
92821,0.4748772251682433
37572,0.7361523409853381
81505,0.8298008878504101
103187,0.533737313525959
97810,0.3063841521275907
109797,0.3274830775002778
55899,0.11143511070230529
75891,0.7043577322901189
79864,0.6361025008836831
13950,0.6037464717117955
17321,0.19613029082223732
60977,0.22139456857227424
71665,0.16610013958550635
30554,0.4098081894507807
21420,0.3155187413614905
51845,0.2103005364610368
85711,0.5084200297696287
89682,0.4737557837883669
76365,0.22691421216949179
51452,0.39197431833469476
29036,0.19733874631946818
102367,0.2828089017040347
33249,0.42004791300822547
69595,0.24983048193563714
102495,0.5779075927539198
73683,0.5005982641794431
109714,0.4589996980294877
56648,0.4179958957675756
5215,0.5522717750910133
35388,0.4297060033189834
103758,0.5044359276914262
30885,0.5895264825715781
243,0.20775704523839278
103944,0.41257245158789707
88359,0.48745960858742066
49205,0.6608223617603183
19367,0.427957369720663
98390,0.2096611405857061
72452,0.6741397154695054
15875,0.41795599298571445
8074,0.5290899348315299
33449,0.3309619483141929
52015,0.658756343604777
81300,0.2559915308388297
25828,0.36628191589186
60578,0.3612200650293173
24255,0.3589079003621711
71841,0.6214144662871204
60227,0.18579539486214375
829,0.5743438015864353
30444,0.6317840879216436
151,0.5150602734291938
56577,0.663410701155323
32406,0.22853523132573192
6077,0.7190419324183063
32886,0.880047841362252
28464,0.634347569629884
77648,0.2376369059486918
63811,0.7460825030061715
84349,0.23940244747346492
61850,0.5358590458149446
3410,0.37900540033186436
61964,0.2122746412290734
29014,0.32052048379076425
58815,0.35481016959482925
79766,0.38524250880747307
64563,0.432849355421515
24831,0.21789600790278807
697,0.2767871419152838
77684,0.48851381910368885
68241,0.5196626497892706
9581,0.29753551189880345
98597,0.37333230391368527
52258,0.48527716599207626
8095,0.4918897963163118
8975,0.42212711464669017
68967,0.2633661955003708
70974,0.43600740172086994
30154,0.338759082412732
28610,0.7716342520938669
57937,0.5848781168731219
7950,0.3468764723398271
68083,0.4348638834054595
61868,0.15128318841916558
60166,0.1346364247795482
37979,0.2944877999421603
78741,0.2573927247111023
94900,0.23162235654296923
12320,0.6482129627469453
59097,0.43193396249777527
55647,0.41522093823761064
7830,0.8067877937070148
66053,0.7552357286182457
70148,0.534926515482115
11211,0.6615368239194852
37645,0.41463685708158887
26536,0.2693161863113627
28170,0.40052635947515575
8285,0.350517390770181
19270,0.1933879436171847
11853,0.4318787467507282
20316,0.6143560461134107
78729,0.40530655482136774
72898,0.6250577635516695
30850,0.683616277757224
14872,0.5399428626472162
11271,0.2378444722147105
15522,0.21994110979107914
96755,0.13428804708594894
15521,0.7099627359450273
75178,0.43176753374601934
24582,0.17581213391933506
93422,0.4462365091569267
28842,0.8225179540755619
61139,0.6373789262497167
72539,0.5024490270482617
50707,0.23452325853537176
52457,0.330615367451724
69574,0.3837440849565823
81218,0.3902617959984257
74836,0.4052514522687243
35666,0.801946105351091
30331,0.7702041227663792
72698,0.20222573082628048
74199,0.6263826196092495
91014,0.32910840428395416
102506,0.33187146817716856
81725,0.7782435888318686
22757,0.5789986253873424
84910,0.18012510169424026
91608,0.438016125612335
42782,0.2921446696476209
50408,0.21234717146505563
24509,0.6466772200794617
66173,0.6089161053950432
95434,0.15931135103004543
95947,0.31018590454925404
78362,0.39259941049509195
37115,0.24527505309953046
66622,0.3269695466322358
31430,0.2203341065965635
91107,0.19277596312692707
46753,0.31608097566390614
76295,0.6454604604770183
4673,0.5131471234347402
30851,0.26217382566579817
109282,0.3097292943343223
77181,0.5095341642399263
40487,0.3504199742689929
96667,0.793655828759237
106845,0.248842987049576
23272,0.1711699073733614
74387,0.3347231279851139
32320,0.5919686654373052
1932,0.3820293800094382
78586,0.33468729219350335
82997,0.15913752422159175
57494,0.40490308463856833
110039,0.6666402519200363
89328,0.42463596473653625
49239,0.3126733696269832
13192,0.37735280853262115
51810,0.3441619069746962
7642,0.28352926080667223
106293,0.8192589417194781
37357,0.27557542349119524
30682,0.30750511349796894
82908,0.7217798076256549
5415,0.7395631964273112
77407,0.09562585544176448
80161,0.3602458733980647
30943,0.7700672216700618
29649,0.3971759912966035
58495,0.3289550113793817
50172,0.40560820809511205
9579,0.7792976070603123
52721,0.37934472472354
56414,0.6202799693625524
83629,0.4245853099578663
55514,0.26176433516566155
6820,0.26403731869061825
51090,0.413805913911146
41869,0.41943078658300015
50492,0.6130455381528864
94963,0.436922293632307
55204,0.44687199570290054
50933,0.27649332079310235
88473,0.6641767837917577
2102,0.555050004670443
108896,0.35950367394802507
103382,0.21084864045765145
49559,0.29863618034529343
61654,0.1823028390956907
21294,0.25726417265983725
92454,0.2932407633487224
33660,0.38843357744995183
19000,0.26074935196581706
16225,0.7421384741965416
107644,0.5817362595392904
99520,0.5902023470896177
66959,0.14162998260884332
24186,0.348831320212663
83682,0.7802146892442415
49874,0.14832126615840743
60906,0.4280796484522949
103101,0.164362180441167
6292,0.3680868006513324
840,0.3345923222952428
38764,0.8344930337581231
1372,0.5248027227662976
5322,0.15289625079863642
69945,0.31374019889799737
102794,0.1304346311852957
75955,0.1425492512571849
75056,0.538924350737275
55973,0.5933643100837803
20507,0.632590683146091
102713,0.12882285182263495
87767,0.44236009344413946
67369,0.835722295750936
25697,0.5300605979879823
14019,0.6230714774618648
85525,0.48261031764258955
6794,0.39561416903729596
40980,0.5890723126257771
56143,0.2536652885616817
79443,0.20658736873979344
6876,0.5862689355196572
57413,0.794164215979422
105134,0.611838779510032
56721,0.2933016053449341
14521,0.4724258465870809
23557,0.10182616173779911
78281,0.5237645564118171
76459,0.3898076177961882
100536,0.5203448446086969
33916,0.22624701807166206
28904,0.7011166333524307
13543,0.3602844324269989
8722,0.6990775882227772
74010,0.6595065769569219
59943,0.6245918426023712
64555,0.49846244551220326
82248,0.5030867969270187
101281,0.10881904999520275
80926,0.20777687575096668
85486,0.48843117825475013
42098,0.6110067182047946
68740,0.05931082481171835
79408,0.32382016352119913
67730,0.7811461227323451
101060,0.20875060568222847
25454,0.3764910330529294
30243,0.4378902961651128
93602,0.29198670002234217
97695,0.504350898186127
78681,0.4494041810373087
46303,0.8441473349615247
96012,0.7109548741357985
28350,0.9308277530265874
88375,0.6916643887000538
31232,0.39247946005503775
90255,0.36562103362701487
74389,0.28202717265914945
49520,0.07413948709897711
25351,0.3174393797311554
46187,0.1413600976070971
16871,0.9292149915714708
38112,0.44589443909422705
47609,0.638711865239078
24135,0.4065623024105363
10156,0.24777593821664742
97173,0.7481786591530892
84845,0.4149218480912712
14812,0.5767014429505503
35313,0.37100440084651587
4720,0.43807866893391234
12449,0.2921785783247569
77599,0.38503219646259024
88347,0.26436656812994397
26002,0.555407400760736
99114,0.1664233166310387
28791,0.306639182878691
32817,0.6749411277070985
22873,0.42315514272860383
21549,0.3504783242823527
30599,0.3164259579819908
30637,0.6197427966777526
21845,0.2646354540236708
29543,0.31171041566429747
64165,0.6475838908636907
49046,0.5008214139358405
5533,0.3153259218539948
105995,0.37247495724025115
40540,0.2579970564460217
54053,0.42310546043822883
49202,0.7276797208451617
109695,0.4075023988191677
76935,0.6002570643943177
2887,0.8056083412939122
62732,0.3019903507955035
40020,0.6151154493113642
11628,0.8095672414427599
54232,0.404183668609383
51536,0.7157942298949366
73011,0.3109635945415602
14616,0.8197361747485602
23545,0.505824958251581
14673,0.7261109631905317
77334,0.6591524700165456
30388,0.6157741715578554
94513,0.28523717243819785
25800,0.4449958437361723
90873,0.5047393552122207
56989,0.5300231961267866
24693,0.9016868806864214
33712,0.6041205193922077
70105,0.4530598043286649
1919,0.3350733491455075
91968,0.652762494341113
9635,0.28847943663824976
27122,0.24015150782121586
109561,0.39735598151779883
14570,0.8187447069496838
100640,0.142435814356134
40670,0.49939699077710803
92671,0.6534692651170756
75217,0.4927321157510993
12215,0.4486214314703698
42747,0.7193865905763004
48083,0.6474861112842153
4269,0.33106002654681127
62480,0.31169125663042946
66512,0.22184219760452775
23906,0.2437206799978722
99115,0.5511314608491605
78735,0.44126955210540564
46682,0.8242275408358039
7672,0.5783531614980632
17368,0.565515435006036
92808,0.6033257896892982
76820,0.5615711548126183
56933,0.8576923515252244
90592,0.4299224637422608
41652,0.4646537161402426
4432,0.4574506557712848
49510,0.29997177545563636
109851,0.8340573727968942
68974,0.19093944436883
43603,0.247023938514514
11994,0.32669310170798166
82478,0.3646502371871623
57876,0.7984486206335117
105453,0.24159889097118525
10734,0.5826116121233991
57679,0.5412046095823501
37637,0.17724292959367338
88172,0.17891845194825906
12644,0.6656264893756498
107237,0.35745390166370367
97440,0.7095197874781612
45849,0.8135212397337442
85932,0.6523277069792129
24098,0.4130534674556658
34358,0.36422405083932224
31074,0.5271415621716373
69022,0.3018858331440396
78466,0.5481136165132118
49889,0.6773762693823443
29642,0.7402285166813043
24567,0.7227104285452026
16431,0.5615432829071391
1917,0.8196082773106291
26405,0.7098928123264514
64000,0.5010028352618153
104043,0.32903639940913376
85316,0.2937183118197979
56004,0.3198541509570378
6712,0.2846676158625539
8283,0.6499996139509385
10973,0.7192240862730687
27530,0.6133834740879459
21483,0.33220869251269636
8973,0.7647110905959509
73822,0.3626701785783275
17485,0.4365664975212266
28507,0.8395344283544605
29255,0.8369610168607314
49928,0.16083941563094206
91234,0.4797156636009494
100127,0.328692934996392
83545,0.0948914084048679
68934,0.466385333889525
49077,0.5020040564528304
72723,0.7326410154721662
39522,0.6844094998184643
85297,0.18115265751191512
98449,0.2941842355183779
53550,0.1270935840752067
14887,0.16033798295147228
43606,0.8693707547572442
104802,0.29768568008303165
67733,0.10886638089593695
73304,0.4994699509592886
5399,0.759011914424075
47470,0.3121660407829728
66729,0.3069340606255949
68192,0.24532785194350748
40061,0.32184115488160553
19149,0.16406383237153802
109813,0.049055937906266306
56642,0.5318526934624775
61990,0.589641651458337
67924,0.33556863177527496
10440,0.6238621066524637
107117,0.31321030804008937
34753,0.5693126466465706
75274,0.6056465054231591
19107,0.25843735666881645
104253,0.2427931521685965
71867,0.19091468646774706
89998,0.5184621243239134
47795,0.0998206570614842
14809,0.24285014030464144
29689,0.5724701934625753
55963,0.4132000959126632
28036,0.5108348210250689
78317,0.5625118262182788
78141,0.6657901724562381
99129,0.6722881236348914
42520,0.33646258172274834
9255,0.605857415582532
63264,0.5026630549311153
90067,0.3894538191226101
60155,0.6956989275629335
108307,0.6455402652577856
52110,0.28021963361760155
19747,0.296128945822324
46013,0.1413507386205822
3296,0.7112918529089884
46845,0.19242819147825324
88332,0.7008640175971196
19721,0.3166965280707476
73839,0.36440004883959304
87837,0.10939787645421441
62609,0.5258101864263125
10062,0.45673927912287393
84500,0.5031632641540809
72117,0.29964219119239616
45068,0.33477302773137346
2374,0.5135275501878462
104037,0.37141356825984106
14810,0.752108839666832
56862,0.4923908265187814
66015,0.4834985042551492
78837,0.5254932030731146
59153,0.799097401018923
105757,0.42650389882464634
91054,0.17648100510871337
88044,0.45494009195019947
68374,0.1223665653492801
72442,0.18114062011886425
74846,0.7011702329562712
65669,0.5256574328569403
44208,0.3696639156705091
93757,0.43423371609358297
82110,0.6889569776189353
107425,0.358986650691751
36247,0.17356727053003698
93952,0.47289538862418884
47209,0.434137754781504
107816,0.17649591393921854
38712,0.6210858766084766
4252,0.40553865669288697
23627,0.764820957752141
82044,0.29847092832927646
79449,0.5817488072915759
53838,0.6377355209549578
77236,0.510367621236616
105002,0.2556527157681988
38844,0.47894805985060807
91835,0.23723585397595862
52262,0.8652505975682795
57492,0.3945558223849776
25220,0.46575460964664345
103992,0.286472673955426
4347,0.6569659558237885
16949,0.7489817095906476
85400,0.23540612203387873
3874,0.45137628686493014
104406,0.40179847541239894
43848,0.23379338593566096
84014,0.2969936208032791
108769,0.14044147498386406
63072,0.47659812867542745
58175,0.3541130078254711
55498,0.11507439173766613
76097,0.6035000555561484
36654,0.4795413558585068
5418,0.3246597600289402
12196,0.17684883255841177
85234,0.5678439814177018
18860,0.6819636827049509
109317,0.6268743025606964
21316,0.4363782870783047
1827,0.3513909177385008
18946,0.27402235375758976
95456,0.1039663634889771
11618,0.21068470792258312
80981,0.17792567317398028
100437,0.24588463058645282
110037,0.2226354058807779
73241,0.3265762011479888
37553,0.5446340082247962
79488,0.5212572384409121
81812,0.6890086498199612
67624,0.4546081998942477
83010,0.7295134265414528
53497,0.6161117013621479
82933,0.5735669810075517
67496,0.14000826688451182
97991,0.5147667590091033
108865,0.10294289125679447
42394,0.29502902890606125
53444,0.28618280484677217
87300,0.19461394863682777
40516,0.6632702202114491
4585,0.6060225529549018
21901,0.7899776387763472
18287,0.28233988711653507
90525,0.735811414051356
88063,0.08585140563422354
95459,0.5166073188756659
67019,0.19281248306398055
2066,0.4552953034579292
25982,0.44211636734615317
81971,0.11939794102904144
58413,0.3266164248684608
98719,0.7982502105204333
4376,0.6903320068019945
171,0.6788493774396295
73208,0.7865897659586313
14590,0.5474310465631526
78228,0.5844410798363423
64128,0.29694333472560297
91203,0.40967591947878296
83967,0.3093257372428748
88977,0.580233961031935
64873,0.3358122817943589
38692,0.2623671276694673
66814,0.23374247311247906
34234,0.667333923582219
43289,0.5796624832381478
74123,0.40744002139487207
108848,0.40464240575797955
35289,0.5912859951550509
9768,0.6821609987739401
43742,0.4177442458865872
20171,0.7176776639898298
932,0.5031060097542727
35278,0.27124640167046504
84171,0.6485457772744204
62880,0.6238774764971654
30114,0.6112763279983426
4737,0.5072310151193377
4004,0.6717210378522077
86031,0.3511341967441177
26979,0.596721322405301
60689,0.6489876910941942
52003,0.5280502326011504
39976,0.35626456571313336
99492,0.3765968103146063
84803,0.3628077853998296
70824,0.48848787823912
25788,0.7030729071567874
68564,0.17749813561298114
46458,0.40311121274186046
65953,0.1714553656076676
21841,0.18792325250885317
92862,0.4694295534814662
9464,0.16429346274634649
68641,0.21011395199621466
16982,0.6432839541193694
17531,0.5507742185832144
71971,0.6079650712119105
20914,0.2897167547882326
31078,0.25620205297981447
76386,0.6895381504589838
99903,0.07564551641998606
64210,0.221662426938357
35,0.16273875324586567
78424,0.26214020619288864
37504,0.36202637726779446
60673,0.45760451139023983
43379,0.3488631042105371
53653,0.6698134183249262
42356,0.526436015479119
85382,0.27937433280965224
41638,0.7505004241002844
42726,0.3959278115221239
101399,0.5230699191909743
94086,0.30488372122997004
93631,0.6005660515526011
1328,0.666108059565032
77954,0.696808098069469
82042,0.6244675587807865
11487,0.3508777629672846
20004,0.5990876140564019
25770,0.4579795473618562
50444,0.5995780800976063
22600,0.7386232082171721
61070,0.6290958988037488
103228,0.18592159700335573
10605,0.33656322239082803
106879,0.6528532916012545
88702,0.5079098649191086
92167,0.07869109790016139
95323,0.3807138557610942
104903,0.4400372099414223
96192,0.5828392274235175
102106,0.32973732096425923
49619,0.5263321486193863
94365,0.6505497531024172
84991,0.2921584991778606
4527,0.1735027198631797
68109,0.6872584250468468
79326,0.3128932493440017
31200,0.5779021933299432
101420,0.24853415743712923
96737,0.14467263637509642
52742,0.25437075554920446
104227,0.37529478808209427
40617,0.4239223345378811
10699,0.7921906623064268
59840,0.38262523546451643
15674,0.5729671652593306
54287,0.2807303456546473
94542,0.19148701710920835
28739,0.29776915624197575
79477,0.5635952362497236
34231,0.2929832140084414
63883,0.11992396602691904
97132,0.3392052589695918
4895,0.5214244747761538
45260,0.3010002638764715
507,0.25055483122706795
24914,0.3806307328855707
62325,0.5469674582981148
77523,0.5858764376540332
54276,0.41759550491622455
38690,0.6684290337334896
13856,0.4816989849335337
50978,0.6163388276975283
78100,0.38432250337345675
87882,0.30008133762164857
17464,0.32619294043170155
98617,0.5073646472406951
35114,0.6974225109061555
71171,0.4041083550528951
98151,0.17701932736654494
13629,0.5956802246569226
10632,0.24744327652257217
34111,0.2526181715180906
61410,0.5340516539786357
54836,0.5569547263715475
29267,0.38603386188172323
46086,0.1286197213117496
70732,0.2792469471548562
80369,0.20313860207912385
55340,0.31627530932333037
15216,0.41722923927834354
65288,0.16498975586226827
61974,0.30636326648287765
40197,0.3856077728104948
87465,0.11535868861971496
43449,0.7811718484131693
42264,0.3436515869176471
102921,0.3836848467729651
45744,0.11191743919462156
12235,0.4906199138305841
69928,0.5394822843347618
68195,0.5236708950953102
54825,0.3340479073324189
48531,0.616902882592978
37289,0.3407981394537054
21807,0.6062951547394323
75418,0.6947563857886534
60934,0.40254440194497426
73792,0.5205450688434393
56202,0.40452944861102375
89051,0.2522636180160022
40438,0.26503400370155894
38002,0.2323859049952897
59864,0.357971293608424
23437,0.3660882715138919
85019,0.3321006944517233
91878,0.7001106937464918
26901,0.7155195440950047
40248,0.435145274790952
106629,0.5008000772920563
88456,0.07679115250643133
76307,0.5865511493727137
8399,0.46595828803567596
17469,0.4199863830680578
45661,0.4205925853661736
44686,0.3419605606289882
30681,0.5477638999214279
91910,0.5167352767767321
83318,0.06284640440809001
31379,0.7423328040326399
77069,0.559974839572713
38850,0.1670805840346735
24425,0.3981157750685979
78464,0.4661733792177649
10756,0.6049518473928294
17729,0.17052018727248422
84616,0.38134514488516985
90732,0.24069916320320534
101535,0.29491181959539237
82293,0.23789213181420465
72850,0.2358078114884549
95402,0.2058052943413243
66483,0.3060109325264319
1690,0.6875286688062782
70924,0.38871884380982585
49504,0.20621468534467038
10794,0.16572579882387733
15046,0.8098100599038476
72803,0.6113761856303005
50330,0.5826883085667124
75995,0.6047433250596179
91431,0.6940075906846644
36806,0.1598506680666366
30056,0.1911720902386227
66885,0.6506479934492697
92757,0.44241691880679385
50002,0.5043124483304424
69227,0.39866509929224775
95161,0.3542471324060447
14497,0.3738835039458268
2692,0.2619027736646818
62803,0.5218174089113321
96106,0.44830713415189666
20242,0.5914134350574489
38138,0.6123974462968413
82817,0.08506283657660131
22722,0.2897141993442358
91182,0.6510675914767687
35356,0.760470452702376
93740,0.14430609415269754
107502,0.09535984671808322
46446,0.6246451105224722
52006,0.3705133294244199
84037,0.14610882179200937
99381,0.5510234337332939
33831,0.12130765868592248
87241,0.6144959550125738
58059,0.2848985795089165
28891,0.4358788581267785
78480,0.6083633135430565
89906,0.29520220991615176
30018,0.23655599863357393
64147,0.3474084229723864
49361,0.5735344504373545
103616,0.725664564876758
40887,0.3921858875986621
83785,0.5459222625418063
7268,0.4463130962272557
8972,0.5153366484894313
13470,0.3779010444686221
2208,0.5540886043906016
17642,0.502547233380981
15326,0.2831287923923103
10458,0.3470339274753958
31541,0.4914925556120223
69062,0.3313319179381631
104119,0.49128332744098435
42201,0.5480597264291036
66101,0.3482369245995823
83499,0.06885803038552159
5367,0.7661797223059911
12372,0.5951222134235292
97225,0.48624099596574843
44709,0.6294424693183168
78175,0.5513232543834714
48536,0.5227818353687739
12033,0.4907200649524623
61201,0.2842871554975023
73567,0.38151238964621087
75781,0.5102976434701985
104852,0.2737701340463739
90113,0.2514185976537613
1001,0.6635642520460316
108717,0.20026003086214972
84682,0.33988145271158104
45342,0.6706485618274429
32150,0.6948609674229219
70147,0.8343341945691867
91784,0.1073700554193377
57146,0.22655036040847404
3743,0.2659260281114145
36095,0.47272123449870534
87651,0.5943618854756106
72916,0.6880094236282037
69873,0.18211016178915582
26269,0.6994852454804372
26183,0.6440234075916211
40842,0.6359032356618544
80927,0.22348078227102283
37487,0.204033217269671
14609,0.42588839598676614
91746,0.3485354590310932
60441,0.2205328163766575
4145,0.39004801175164777
21089,0.49672133151475023
70047,0.22055354116039724
15756,0.41716591808887604
59536,0.6366696741801123
65981,0.7369066743270731
49078,0.509452774837362
78590,0.38426199810533146
91626,0.5202980939577198
27821,0.18187094706086326
36939,0.5801086847254944
93413,0.19371439196492682
46857,0.4292553520749788
69014,0.2161592934984721
101579,0.11758853846184329
59948,0.3544094938100243
109387,0.5497751201473121
54257,0.49948208339017647
5206,0.33808104515401227
10630,0.27769618585303085
101059,0.3759342690785316
85795,0.1636054306426339
40651,0.3369133728723583
70369,0.34234950985474494
106976,0.4756861349014654
20407,0.6003299884577505
39782,0.54354114384205
53362,0.1439370815418907
32492,0.4479922266357316
84705,0.42082237935563666
29196,0.47540639367617304
104209,0.19117170606661185
30694,0.48289306877410487
6586,0.7044395027131459
84176,0.1340487149334144
46705,0.4837968773440169
56858,0.778483997851121
92224,0.2907837436474416
48440,0.3837110726403169
35260,0.6056012925354377
11364,0.18801504305619396
52939,0.5566433746944588
48541,0.5741266411250797
34567,0.3983147121127209
104859,0.3546420421517532
81405,0.17746487353904036
60269,0.4577186785036126
89669,0.12201897988396607
23787,0.5861580889785917
92629,0.7638645575867361
19373,0.17974000631421203
53513,0.44339931663074833
16955,0.40846122767190257
91640,0.41464818210818677
73723,0.2924100529320115
79781,0.41438962003031715
59379,0.43256975795057295
12554,0.6379122630295223
69372,0.31663745126507664
31872,0.6671336329266115
29660,0.20530082824811127
95798,0.39887559358727553
5395,0.1486792783624758
